Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Pr;Pr_65_80_06;Produtos de distribuição de transporte;Verificação pendente;01/01/1900;Baggage handling conveyors
Pr;Pr_65_80_10;Componentes de transportadores;Verificação pendente;01/01/1900;Conveyor components
Pr;Pr_65_80_10_07;Rolos para barcos;Verificação pendente;01/01/1900;Boat roller cylinders
Pr;Pr_65_80_15;Guindastes e produtos de elevação;Verificação pendente;01/01/1900;Cranes and lifting products
Pr;Pr_65_80_15_09;Cable slot channels;Verificação pendente;01/01/1900;Cable slot channels
Pr;Pr_65_80_15_11;Coberturas para canais de cabos;Verificação pendente;01/01/1900;Cable slot covers
Pr;Pr_65_80_15_13;Poços de inversão de cabos;Verificação pendente;01/01/1900;Cable turnover pits
Pr;Pr_65_80_15_16;Supressores de guindaste;Verificação pendente;01/01/1900;Crane arrestors
Pr;Pr_65_80_15_18;Bases de fixação para estiva de gruas;Verificação pendente;01/01/1900;Crane stow pin sockets
Pr;Pr_65_80_15_22;Ganchos destacáveis;Verificação pendente;01/01/1900;Detachable hooks
Pr;Pr_65_80_15_47;Anéis de levantamento;Verificação pendente;01/01/1900;Lifting rings
Pr;Pr_65_80_15_48;Levantando munhões;Verificação pendente;01/01/1900;Lifting trunnions
Pr;Pr_65_80_15_59;Guindastes de;Verificação pendente;01/01/1900;Overhead travelling cranes
Pr;Pr_65_80_15_71;Carrinhos de teto;Verificação pendente;01/01/1900;Roof trolleys
Pr;Pr_65_80_15_73;Pistas de pista;Verificação pendente;01/01/1900;Runway tracks
Pr;Pr_65_80_15_74;Carrinhos de pista;Verificação pendente;01/01/1900;Runway trolleys
Pr;Pr_65_80_15_88;Tie-down slots;Verificação pendente;01/01/1900;Tie-down slots
Pr;Pr_65_80_23;Niveladores de doca;Verificação pendente;01/01/1900;Dock levellers
Pr;Pr_65_80_23_06;Pontes basculantes de doca;Verificação pendente;01/01/1900;Bascule dock bridges
Pr;Pr_65_80_23_38;Niveladores de doca com braço articulado hidráulico;Verificação pendente;01/01/1900;Hydraulic hinged-lip dock levellers
Pr;Pr_65_80_23_39;Niveladores de doca hidráulicos com braço telescópico;Verificação pendente;01/01/1900;Hydraulic telescopic-lip dock levellers
Pr;Pr_65_80_23_51;Niveladores de doca mecânicos;Verificação pendente;01/01/1900;Mechanical dock levellers
Pr;Pr_65_80_28;Produtos de escada rolante e passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk products
Pr;Pr_65_80_28_04;Freios auxiliares da escada e passadeira rolante;Verificação pendente;01/01/1900;Escalator and moving walk auxiliary brakes
Pr;Pr_65_80_28_06;Guarda-corpos de escadas rolantes e passadeiras móveis;Verificação pendente;01/01/1900;Escalator and moving walk balustrades
Pr;Pr_65_80_28_07;Novelos de guarda-corpos para escadas rolantes e passadeiras móveis;Verificação pendente;01/01/1900;Escalator and moving walk balustrade newels
Pr;Pr_65_80_28_09;Escada rolante e e passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk belts
Pr;Pr_65_80_28_12;Escada rolante e revestimento de passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk cladding
Pr;Pr_65_80_28_14;Escalator combs;Verificação pendente;01/01/1900;Escalator combs
Pr;Pr_65_80_28_16;Placas de ponte de escada rolante;Verificação pendente;01/01/1900;Escalator comb plates
Pr;Pr_65_80_28_21;Escadas rolantes;Verificação pendente;01/01/1900;Escalators
Pr;Pr_65_80_28_22;Escada rolante e plataforma de passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk decking
Pr;Pr_65_80_28_24;Escada rolante e unidades de propulsão de de passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk drive units
Pr;Pr_65_80_28_36;Escada rolante e corrimãos de passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk handrails
Pr;Pr_65_80_28_38;Dispositivos de enrolamento manual de escada rolante;Verificação pendente;01/01/1900;Escalator hand winding devices
Pr;Pr_65_80_28_41;Tampas de inspeção da escada rolante e passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk inspection covers
Pr;Pr_65_80_28_46;Escada rolante e placas de piso de aterrissagem da passadeira rolante;Verificação pendente;01/01/1900;Escalator and moving walk landing floor plates
Pr;Pr_65_80_28_52;Passadeiras rolantes;Verificação pendente;01/01/1900;Moving walks
Pr;Pr_65_80_28_58;Freios operacionais da escada rolante e da passadeira rolante;Verificação pendente;01/01/1900;Escalator and moving walk operational brakes
Pr;Pr_65_80_28_60;Paletes de escada rolante;Verificação pendente;01/01/1900;Escalator pallets
Pr;Pr_65_80_28_78;Rodapés da escadas rolantes de passadeiras rolantes;Verificação pendente;01/01/1900;Escalator and moving walk skirtings
Pr;Pr_65_80_28_80;Defletores de escada rolante e de passadeira rolante;Verificação pendente;01/01/1900;Escalator and moving walk skirt deflectors
Pr;Pr_65_80_28_84;Degraus da escada rolante;Verificação pendente;01/01/1900;Escalator step treads
Pr;Pr_65_80_28_89;Esteiras para passadeiras móveis;Verificação pendente;01/01/1900;Moving walk treadway belts
Pr;Pr_65_80_28_90;Paletes de passadeira rolante;Verificação pendente;01/01/1900;Moving walk treadway pallets
Pr;Pr_65_80_42;Carros, plataformas e cadeiras de transporte;Verificação pendente;01/01/1900;Transport cars, platforms and chairs
Pr;Pr_65_80_42_11;Teleféricos;Verificação pendente;01/01/1900;Cable cars
Pr;Pr_65_80_42_15;Cadeiras elevatórias;Verificação pendente;01/01/1900;Chairlifts
Pr;Pr_65_80_42_37;Elevadores;Verificação pendente;01/01/1900;Homelifts
Pr;Pr_65_80_42_64;Plataformas elevatórias;Verificação pendente;01/01/1900;Platform lifts
Pr;Pr_65_80_42_77;Cadeiras de teleférico;Verificação pendente;01/01/1900;Ski lift chairs
Pr;Pr_65_80_42_83;Elevadores de degraus;Verificação pendente;01/01/1900;Step lifts
Pr;Pr_65_80_42_85;Elevadores de plataforma para pé;Verificação pendente;01/01/1900;Standing platform stairlifts
Pr;Pr_65_80_42_97;Elevadores de plataforma para cadeira de rodas;Verificação pendente;01/01/1900;Wheelchair platform stairlifts
Pr;Pr_65_80_46;Esteiras de lavanderia;Verificação pendente;01/01/1900;Laundry conveyors
Pr;Pr_65_80_46_15;Transportadores de roupas e roupas;Verificação pendente;01/01/1900;Laundry and garment conveyors
Pr;Pr_65_80_46_42;Transportadores de lavanderia de carregamento inclinado;Verificação pendente;01/01/1900;Inclined loading laundry conveyors
Pr;Pr_65_80_46_77;Transportadores de lavanderia para elevação de lançadeiras;Verificação pendente;01/01/1900;Shuttle lifting laundry conveyors
Pr;Pr_65_80_47;Equipamento de elevação;Verificação pendente;01/01/1900;Lifting gear
Pr;Pr_65_80_47_04;Guindastes de transferência assistidas;Verificação pendente;01/01/1900;Assisted transfer hoists
Pr;Pr_65_80_47_12;Guindastes de trilho de teto;Verificação pendente;01/01/1900;Ceiling track hoists
Pr;Pr_65_80_47_31;Guindastes fixas;Verificação pendente;01/01/1900;Fixed hoists
Pr;Pr_65_80_47_47;Correntes e rodas dentadas de elevação;Verificação pendente;01/01/1900;Lifting chains and sprockets
Pr;Pr_65_80_47_48;Cabos e tambores de elevação;Verificação pendente;01/01/1900;Lifting ropes and drums
Pr;Pr_65_80_47_53;Guinchos móveis;Verificação pendente;01/01/1900;Moveable hoists
Pr;Pr_65_80_47_64;Guindastes de piscina;Verificação pendente;01/01/1900;Poolside hoists
Pr;Pr_65_80_47_76;Guindastes de serviço;Verificação pendente;01/01/1900;Service hoists
Pr;Pr_65_80_47_94;Guindastes de veículos;Verificação pendente;01/01/1900;Vehicle hoists
Pr;Pr_65_80_47_95;Plataformas elevatórias verticais;Verificação pendente;01/01/1900;Vertical lifting platforms
Pr;Pr_65_80_47_96;Elevadores de armazenamento verticais;Verificação pendente;01/01/1900;Vertical storage lifts
Pr;Pr_65_80_47_98;Guinchos;Verificação pendente;01/01/1900;Winches
Pr;Pr_65_80_49;Produtos e componentes para elevadores;Verificação pendente;01/01/1900;Lift products and components
Pr;Pr_65_80_49_08;Resistências de travagem;Verificação pendente;01/01/1900;Braking resistors
Pr;Pr_65_80_49_10;Amortecedores para elevadores;Verificação pendente;01/01/1900;Lift buffers
Pr;Pr_65_80_49_15;Contrapesos para elevadores;Verificação pendente;01/01/1900;Lift counterweights
Pr;Pr_65_80_49_16;Ecrãs para contrapesos de elevadores;Verificação pendente;01/01/1900;Lift counterweight screens
Pr;Pr_65_80_65;Produtos de transporte pneumático;Verificação pendente;01/01/1900;Pneumatic conveying products
Pr;Pr_65_80_65_63;Sopradores pneumáticos de transporte de documentos;Verificação pendente;01/01/1900;Pneumatic document conveying blowers
Pr;Pr_65_80_65_64;Transportadores pneumáticos de documentos;Verificação pendente;01/01/1900;Pneumatic document conveying carriers
Pr;Pr_65_80_65_65;Desviadores pneumáticos de transporte de documentos;Verificação pendente;01/01/1900;Pneumatic document conveying diverters
Pr;Pr_65_80_65_66;Tubos e acessórios de transporte pneumático de documentos;Verificação pendente;01/01/1900;Pneumatic document conveying pipes and fittings
Pr;Pr_65_80_65_67;Estações de transporte pneumático de documentos;Verificação pendente;01/01/1900;Pneumatic document conveying stations
Pr;Pr_65_80_65_70;Transportadores pneumáticos de parafuso para resíduos;Verificação pendente;01/01/1900;Pneumatic waste screw conveyors
Pr;Pr_65_80_89;Cabos de transporte;Verificação pendente;01/01/1900;Transport cables
Pr;Pr_65_80_89_11;Carros de teleférico;Verificação pendente;01/01/1900;Cable car cables
Pr;Pr_65_80_89_46;Carros de elevador;Verificação pendente;01/01/1900;Lift cables
Pr;Pr_65_80_89_85;Cabos de teleférico alpino;Verificação pendente;01/01/1900;Ski lift cables
Pr;Pr_65_80_96;Produtos de transporte de águas residuais;Verificação pendente;01/01/1900;Wastewater conveyor products
Pr;Pr_65_80_96_07;Correia transportadora;Verificação pendente;01/01/1900;Belt conveyors
Pr;Pr_65_80_96_24;Transportadores de arrasto ou elos de corrente;Verificação pendente;01/01/1900;Drag or chain link conveyors
Pr;Pr_65_80_96_76;Transportadores helicoidais;Verificação pendente;01/01/1900;Screw conveyors
Pr;Pr_65_80_96_79;Transportadores helicoidais com eixo;Verificação pendente;01/01/1900;Shafted screw conveyors
Pr;Pr_65_80_96_80;Transportadores espirais sem eixo;Verificação pendente;01/01/1900;Shaftless spiral conveyors
Pr;Pr_70;Serviços e produtos de saída de processo;Verificação pendente;01/01/1900;Services and process outlet products
Pr;Pr_70_50;Produtos de eliminação de resíduos sólidos;Verificação pendente;01/01/1900;Solid waste disposal products
Pr;Pr_70_50_71;Equipamento de eliminação de resíduos;Verificação pendente;01/01/1900;Refuse disposal equipment
Pr;Pr_70_50_71_18;Trituradoras;Verificação pendente;01/01/1900;Crushers
Pr;Pr_70_50_71_42;Incineradores;Verificação pendente;01/01/1900;Incinerators
Pr;Pr_70_50_71_60;Empacotadores;Verificação pendente;01/01/1900;Packagers
Pr;Pr_70_50_80;Enfardadeiras de resíduos sólidos;Verificação pendente;01/01/1900;Solid waste balers
Pr;Pr_70_50_80_37;Empacotadores horizontais;Verificação pendente;01/01/1900;Horizontal balers
Pr;Pr_70_50_80_94;Empacotadores verticais;Verificação pendente;01/01/1900;Vertical balers
Pr;Pr_70_50_85;Produtos compactadores de resíduos sólidos;Verificação pendente;01/01/1900;Solid waste compactor products
Pr;Pr_70_50_85_24;Compactadores de resíduos secos;Verificação pendente;01/01/1900;Dry waste compactors
Pr;Pr_70_50_85_37;Extrusoras de compactação de alta densidade;Verificação pendente;01/01/1900;High-density compaction extruders
Pr;Pr_70_50_85_65;Compactadores portáteis de resíduos;Verificação pendente;01/01/1900;Portable waste compactors
Pr;Pr_70_50_85_66;Compactador de resíduos portátil e elevadores de lixo;Verificação pendente;01/01/1900;Portable waste compactor and bin lifts
Pr;Pr_70_50_85_78;Compactadores portáteis de resíduos;Verificação pendente;01/01/1900;Skip-portable waste compactors
Pr;Pr_70_50_85_96;Compactadores de lixo húmido;Verificação pendente;01/01/1900;Wet waste compactors
Pr;Pr_70_55;Produtos de saída de líquido e gás;Verificação pendente;01/01/1900;Liquid and gas outlet products
Pr;Pr_70_55_33;Sprinklers de gás e espuma;Verificação pendente;01/01/1900;Gas and foam nozzles and sprinklers
Pr;Pr_70_55_33_11;Bicos de extinção de incêndio por CO₂;Verificação pendente;01/01/1900;Carbon dioxide fire-extinguishing nozzles
Pr;Pr_70_55_33_28;Monitores de combate a incêndios de espuma;Verificação pendente;01/01/1900;Foam firefighting monitors
Pr;Pr_70_55_33_30;Aspressores;Verificação pendente;01/01/1900;Foam sprinklers
Pr;Pr_70_55_33_36;Bicos de extinção de incêndio por halocarbonetos e gases inertes;Verificação pendente;01/01/1900;Halocarbons and inert gas fire-extinguishing nozzles
Pr;Pr_70_55_42;Saídas de irrigação e aeração;Verificação pendente;01/01/1900;Irrigation and aeration outlets
Pr;Pr_70_55_42_09;Bubblers;Verificação pendente;01/01/1900;Bubblers
Pr;Pr_70_55_42_11;Manta capilar;Verificação pendente;01/01/1900;Capillary matting
Pr;Pr_70_55_42_22;Gotejadores;Verificação pendente;01/01/1900;Drippers
Pr;Pr_70_55_42_46;Ductos laterais;Verificação pendente;01/01/1900;Lateral pipelines
Pr;Pr_70_55_42_47;Manta de irrigação em camadas;Verificação pendente;01/01/1900;Layered irrigation matting
Pr;Pr_70_55_42_52;Tubos de microdistribuição;Verificação pendente;01/01/1900;Micro-distribution pipelines
Pr;Pr_70_55_42_53;Folha de polietileno microperfurada;Verificação pendente;01/01/1900;Micro-perforated polyethylene sheet
Pr;Pr_70_55_42_54;Misturadores;Verificação pendente;01/01/1900;Misters
Pr;Pr_70_55_42_58;Aspersores oscilantes;Verificação pendente;01/01/1900;Oscillating sprinklers
Pr;Pr_70_55_42_64;Dutos porosos;Verificação pendente;01/01/1900;Porous pipelines
Pr;Pr_70_55_42_70;Armas de chuva (sistema de irrigação por aspersão);Verificação pendente;01/01/1900;Rain guns
Pr;Pr_70_55_42_73;Aspersores rotativos de impacto;Verificação pendente;01/01/1900;Rotary impact sprinklers
Pr;Pr_70_55_42_80;Jatos de spray;Verificação pendente;01/01/1900;Spray jets
Pr;Pr_70_55_42_90;Unidades de irrigação e aeração para árvores;Verificação pendente;01/01/1900;Tree irrigation and aeration units
Pr;Pr_70_55_51;Saídas de gases medicinais;Verificação pendente;01/01/1900;Medical gases outlets
Pr;Pr_70_55_51_30;Pendentes flexíveis;Verificação pendente;01/01/1900;Flexible pendants
Pr;Pr_70_55_51_37;Unidades de cabeceira de cabeceira;Verificação pendente;01/01/1900;Headwall bedhead units
Pr;Pr_70_55_51_52;Unidades terminais;Verificação pendente;01/01/1900;Terminal units
Pr;Pr_70_55_51_53;Unidades de calhas médicas de cabeceira de cama;Verificação pendente;01/01/1900;Medical trunking bedhead units
Pr;Pr_70_55_51_55;Pendentes multi-movimento;Verificação pendente;01/01/1900;Multi-movement pendants
Pr;Pr_70_55_51_73;Pendentes retráteis;Verificação pendente;01/01/1900;Retractable pendants
Pr;Pr_70_55_51_74;Pendentes rígidos;Verificação pendente;01/01/1900;Rigid pendants
Pr;Pr_70_55_58;Produtos de fornecimento de óleo e graxa lubrificante;Verificação pendente;01/01/1900;Oil and grease lubricant supply products
Pr;Pr_70_55_58_34;Graxas;Verificação pendente;01/01/1900;Greases
Pr;Pr_70_55_58_48;Ajustadores de altura do lubrificador;Verificação pendente;01/01/1900;Lubricator height adjustors
Pr;Pr_70_55_58_58;Óleos;Verificação pendente;01/01/1900;Oils
