Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Pr;Pr_35_90_33_20;Curtain wall glazing and panel gaskets;Vedantes para envidraçados e painéis de fachadas cortina;;01/01/2023
Pr;Pr_35_90_33_22;Door and window weatherstrips and seals;Vedantes e vedações para portas e janelas;;01/01/2023
Pr;Pr_35_90_33_23;Door threshold weatherstrips and seals;Vedantes e vedações de limiar de porta;;01/01/2023
Pr;Pr_35_90_33_24;Ethylene propylene diene monomer (EPDM) combined hydrophilic gaskets;Juntas hidrófilas combinadas em EPDM (etileno-propileno-dieno-monómero);;01/01/2023
Pr;Pr_35_90_33_25;Ethylene propylene diene monomer (EPDM) gaskets;Ethylene propylene diene monomer (EPDM) gaskets;;01/01/2023
Pr;Pr_35_90_33_26;Ethylene propylene diene monomer (EPDM) rubber section glazing trims;Perfis de acabamento para envidraçados em borracha EPDM;;01/01/2023
Pr;Pr_35_90_33_28;Extruded polyvinyl chloride (PVC) glazing gaskets;Vedantes extrudidos em PVC para envidraçados;;01/01/2023
Pr;Pr_35_90_33_34;Glass fibre-reinforced plastics (GRP) cladding neoprene gaskets;Vedantes de neoprene para revestimento em GRP;;01/01/2023
Pr;Pr_35_90_33_39;Hydrophilic gaskets;Juntas hidrófilas;;01/01/2023
Pr;Pr_35_90_33_56;Neoprene baffles;Neoprene baffles;;01/01/2023
Pr;Pr_35_90_33_57;Non-cellular rubber gaskets;Non-cellular rubber gaskets;;01/01/2023
Pr;Pr_35_90_33_64;Polypropylene baffles;Polypropylene baffles;;01/01/2023
Pr;Pr_35_90_33_66;Preformed butyl strip glazing trims;Perfis pré-formados de butilo para envidraçados;;01/01/2023
Pr;Pr_35_90_33_77;Single-sided glazing gaskets;Single-sided glazing gaskets;;01/01/2023
Pr;Pr_35_90_33_84;Stainless steel baffles;Deflectores em aço inoxidável;;01/01/2023
Pr;Pr_35_90_33_86;Synthetic rubber glazing gaskets;Vedantes de envidraçado em borracha sintética;;01/01/2023
Pr;Pr_35_90_33_97;Weatherstripping;Fitas de vedação contra intempéries;;01/01/2023
Pr;Pr_35_90_33_99;Zipper gaskets;Juntas com fecho tipo “zip”;;01/01/2023
Pr;Pr_35_90_43;Interior wall and ceiling trims;Remates de parede e teto interiores;;01/01/2023
Pr;Pr_35_90_43_02;Aluminium skirtings;Rodapés de alumínio;;01/01/2023
Pr;Pr_35_90_43_03;Angle trims;Cortes de ângulo;;01/01/2023
Pr;Pr_35_90_43_04;Arrises;Arrises;;01/01/2023
Pr;Pr_35_90_43_12;Ceiling perimeter trims;Moldura de teto;;01/01/2023
Pr;Pr_35_90_43_13;Column guards;Guardas de coluna;;01/01/2023
Pr;Pr_35_90_43_14;Cork cove skirtings;Rodapés de cortiça;;01/01/2023
Pr;Pr_35_90_43_15;Corner guards;Guardas de canto;;01/01/2023
Pr;Pr_35_90_43_16;Cover strips;Tiras de cobertura;;01/01/2023
Pr;Pr_35_90_43_17;Coves;Molduras côncavas (cantos curvos);;01/01/2023
Pr;Pr_35_90_43_18;Composite protection rails;Barreiras de proteção compósitas;;01/01/2023
Pr;Pr_35_90_43_19;Cove formers;Formadores de cantos;;01/01/2023
Pr;Pr_35_90_43_20;Door protection panels;Painéis de proteção para portas;;01/01/2023
Pr;Pr_35_90_43_21;Edge battens;Edge battens;;01/01/2023
Pr;Pr_35_90_43_22;Edge trims;Bordas;;01/01/2023
Pr;Pr_35_90_43_29;Fibrous plaster mouldings;Molduras de gesso fibroso;;01/01/2023
Pr;Pr_35_90_43_30;Fire-insulating caps;Tampas isolantes de fogo;;01/01/2023
Pr;Pr_35_90_43_36;High-density fibreboard (HDF) skirtings;Rodapés em fibra de madeira de alta densidade (HDF);;01/01/2023
Pr;Pr_35_90_43_42;Intumescent protective castings;Fundições protetoras intumescentes;;01/01/2023
Pr;Pr_35_90_43_47;Lighting cornices;Iluminação de cornijas;;01/01/2023
Pr;Pr_35_90_43_48;Medium-density fibreboard (MDF) architraves;Arquitraves de placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_49;Medium-density fibreboard (MDF) backboards;Painéis de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_50;Medium-density fibreboard (MDF) cover strips;Tiras de cobertura de cartão de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_51;Medium-density fibreboard (MDF) dado rails;Trilhos laterais de painel de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_52;Medium-density fibreboard (MDF) edge trims;Molduras de canto de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_53;Medium-density fibreboard (MDF) lining boards;Placas de revestimento de placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_54;Medium-density fibreboard (MDF) mouldings and trims;Molduras e moldes ornamentais de placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_55;Medium-density fibreboard (MDF) mounting battens;Barras de montagem em placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_56;Medium-density fibreboard (MDF) picture rails;Trilhos de imagem de placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_57;Medium-density fibreboard (MDF) protection rails;Trilhos de proteção de placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_58;Medium-density fibreboard (MDF) skirtings;Rodapés de placa de fibra de média densidade (MDF);;01/01/2023
Pr;Pr_35_90_43_59;Metal skirtings;Rodapés de metal;;01/01/2023
Pr;Pr_35_90_43_60;Panel partition closer pieces;Partes mais próximas da partição do painel;;01/01/2023
Pr;Pr_35_90_43_61;Pilasters;Pilastras;;01/01/2023
Pr;Pr_35_90_43_62;Plaster cornices;Cornijas de gesso;;01/01/2023
Pr;Pr_35_90_43_63;Plastics skirtings;Rodapés de plástico;;01/01/2023
Pr;Pr_35_90_43_64;Polyvinyl chloride (PVC) cove skirtings;Rodapés de enseada de cloreto de polivinila (PVC);;01/01/2023
Pr;Pr_35_90_43_65;Plastics protection rails;Barreiras de proteção em plástico;;01/01/2023
Pr;Pr_35_90_43_66;Preformed casings;Invólucros pré-formados;;01/01/2023
Pr;Pr_35_90_43_67;Preformed plasterboard cornices;Cornijas pré-moldadas em gesso cartonado;;01/01/2023
Pr;Pr_35_90_43_68;Plastics architraves;Alizares em plástico;;01/01/2023
Pr;Pr_35_90_43_70;Radiator guards;Protetores de radiador;;01/01/2023
Pr;Pr_35_90_43_74;Rubber cove skirtings;Rodapés de borracha;;01/01/2023
Pr;Pr_35_90_43_76;Rubber protection rails;Barreiras de proteção em borracha;;01/01/2023
Pr;Pr_35_90_43_83;Stainless steel protection rails;Barreiras de proteção em aço inoxidável;;01/01/2023
Pr;Pr_35_90_43_84;Solid cast plaster mouldings;Molduras de gesso fundido sólido;;01/01/2023
Pr;Pr_35_90_43_85;Stainless steel skirtings;Rodapés de aço inoxidável;;01/01/2023
Pr;Pr_35_90_43_86;Wall protection panels;Painéis de proteção de parede;;01/01/2023
Pr;Pr_35_90_43_87;Wood architraves;Arquitraves de madeira;;01/01/2023
Pr;Pr_35_90_43_88;Wood backboards;Painéis de madeira;;01/01/2023
Pr;Pr_35_90_43_89;Wood cover strips;Tiras de cobertura de madeira;;01/01/2023
Pr;Pr_35_90_43_90;Wood dado rails;Trilhos de madeira;;01/01/2023
Pr;Pr_35_90_43_91;Wood edge trims;Bordas de madeira;;01/01/2023
Pr;Pr_35_90_43_92;Wood fillets;Ripas em madeira;;01/01/2023
Pr;Pr_35_90_43_93;Wood lining boards;Placas de forro de madeira;;01/01/2023
Pr;Pr_35_90_43_94;Wood mouldings and trims;Molduras e moldes ornamentais de madeira;;01/01/2023
Pr;Pr_35_90_43_95;Wood mounting battens;Ripas de montagem de madeira;;01/01/2023
Pr;Pr_35_90_43_96;Wood picture rails;Trilhos de madeira para quadros;;01/01/2023
Pr;Pr_35_90_43_97;Wood protection rails;Trilhos de proteção de madeira;;01/01/2023
Pr;Pr_35_90_43_98;Wood skirtings;Rodapés de madeira;;01/01/2023
Pr;Pr_35_90_50;Masonry walling ancillary products;Produtos auxiliares para paredes de alvenaria;;01/01/2023
Pr;Pr_35_90_50_03;Airbricks;Tijolos de ventilação;;01/01/2023
Pr;Pr_35_90_50_11;Cavity spacers;Espaçadores para caixas de ar;;01/01/2023
Pr;Pr_35_90_50_61;Perpend joint plastics cavity ventilators;Ventiladores de cavidade de junta perpendicular de plástico;;01/01/2023
Pr;Pr_35_90_50_62;Perpend joint plastics weepholes;Respiradouros plásticos para juntas verticais;;01/01/2023
Pr;Pr_35_90_50_63;Perpend joint metal weepholes;Respiradouros metálicos para juntas verticais;;01/01/2023
Pr;Pr_35_90_50_64;Plastics cavity closers;Fechos de caixa de ar em plástico;;01/01/2023
Pr;Pr_35_90_50_88;Tile creasings;Rebordos de telha;;01/01/2023
Pr;Pr_35_90_53;Movement joints;Articulações de movimento;;01/01/2023
Pr;Pr_35_90_53_11;Cast-in screed movement joints;Juntas de movimento da mesa moldadas;;01/01/2023
Pr;Pr_35_90_53_30;Fibre-cement movement joints;Juntas de movimento de fibrocimento;;01/01/2023
Pr;Pr_35_90_53_42;Insulated render system construction and movement joints;Construção de sistema de renderização isolada e juntas de movimento;;01/01/2023
Pr;Pr_35_90_53_50;Mastic asphalt (MA) movement joints;Juntas de movimentação de asfalto mástique (MA);;01/01/2023
Pr;Pr_35_90_53_52;Metal movement joint edging angles;Ângulos de borda de junta de movimento de metal;;01/01/2023
Pr;Pr_35_90_53_53;Metal section movement joints;Juntas de movimento da seção de metal;;01/01/2023
Pr;Pr_35_90_53_54;Minor flat roofing movement joints;Juntas de movimento de telhados planos menores;;01/01/2023
Pr;Pr_35_90_53_72;Resin flooring strip movement joints;Juntas de movimento de tira de piso de resina;;01/01/2023
Pr;Pr_35_90_53_85;Sprayed monolithic coating movement joints;Juntas de movimento de revestimento monolítico pulverizado;;01/01/2023
Pr;Pr_35_90_53_86;Strip movement joints;Tira as juntas de movimento;;01/01/2023
Pr;Pr_35_90_53_88;Timber flooring movement joints;Juntas de movimentação de pisos de madeira;;01/01/2023
Pr;Pr_35_90_53_93;Unplasticized polyvinyl chloride (PVC-U) external render and plaster movement joints;Juntas de dilatação para reboco exterior e estuque em PVC-U;;01/01/2023
Pr;Pr_35_90_60;Paving studs and inserts;Pregos e inserções de pavimento;;01/01/2023
Pr;Pr_35_90_60_22;Demarcation inserts;Inserções de pavimento;;01/01/2023
Pr;Pr_35_90_60_41;Illuminated road studs;Refletores de estrada;;01/01/2023
Pr;Pr_35_90_60_57;Non-reflecting road studs;Vigas de estrada não refletivas;;01/01/2023
Pr;Pr_35_90_60_62;Pedestrian delineation road studs;Vigas de estrada de delimitação de pedestres;;01/01/2023
Pr;Pr_35_90_60_71;Retroreflecting road studs;Pinos retrorrefletores para estrada;;01/01/2023
Pr;Pr_35_90_60_77;Skateboard deterrent devices;Skateboard deterrent devices;;01/01/2023
Pr;Pr_35_90_60_78;Slip-resistant cast inserts;Insertos fundidos antiderrapantes;;01/01/2023
Pr;Pr_35_90_60_79;Slip-resistant rebate inserts;Inserções de desconto antiderrapantes;;01/01/2023
Pr;Pr_35_90_60_87;Tactile paving studs;Pinos de pavimentação tátil;;01/01/2023
Pr;Pr_35_90_87;Tapes, strips and profile fillers;Fitas, tiras e preenchimentos de perfil;;01/01/2023
Pr;Pr_35_90_87_01;Acrylic adhesive fixing tapes;Fitas adesivas acrílicas de fixação;;01/01/2023
Pr;Pr_35_90_87_02;Acrylic adhesive sealant tapes;Fitas selantes de adesivo acrílico;;01/01/2023
Pr;Pr_35_90_87_03;Aluminium conductor tapes;Fitas condutoras de alumínio;;01/01/2023
Pr;Pr_35_90_87_04;Aluminium foil tapes;Fitas de folha de alumínio;;01/01/2023
Pr;Pr_35_90_87_05;Aerogel insulation strips;Tiras de isolamento em aerogel;;01/01/2023
Pr;Pr_35_90_87_07;Butyl rubber adhesive tapes;Fitas adesivas de borracha butílica;;01/01/2023
Pr;Pr_35_90_87_08;Butyl rubber preformed strips;Tiras pré-formadas de borracha butílica;;01/01/2023
Pr;Pr_35_90_87_09;Butyl rubber sealant tapes;Fitas selantes de borracha butílica;;01/01/2023
Pr;Pr_35_90_87_10;Butyl rubber fleece tapes;Fitas de lã de borracha butílica;;01/01/2023
Pr;Pr_35_90_87_15;Copper conductor tapes;Fitas condutoras de cobre;;01/01/2023
Pr;Pr_35_90_87_23;Double-sided tape damp-proof course joint sealers;Selantes de junta com fita dupla face à prova de humidade;;01/01/2023
Pr;Pr_35_90_87_25;Ethylene propylene diene monomer (EPDM)-coated expanded polyethylene (PE) foam profile fillers;Enchimentos de perfil de espuma de polietileno expandido revestido de polietileno (PE) com monómero de etileno propileno dieno (EPDM);;01/01/2023
Pr;Pr_35_90_87_26;Expanded polyethylene (PE) foam profile fillers;Enchimentos de perfil de espuma de polietileno expandido (PE);;01/01/2023
Pr;Pr_35_90_87_27;Expanded polyethylene (PE) foam strips;Tiras de espuma de polietileno expandido (PE);;01/01/2023
Pr;Pr_35_90_87_28;Expanded polystyrene (EPS) foam strips;Tiras de espuma de poliestireno expandido (EPS);;01/01/2023
Pr;Pr_35_90_87_30;Fire-resistant tapes;Fitas resistentes ao fogo;;01/01/2023
Pr;Pr_35_90_87_31;Flash tapes;Fitas de rufo autoadesivas;;01/01/2023
Pr;Pr_35_90_87_32;Flexible polyolefin waterproofing tapes;Fitas de impermeabilização em poliolefina flexível;;01/01/2023
Pr;Pr_35_90_87_34;Glass fibre mesh repair tapes;Fitas de reparo de malha de fibra de vidro;;01/01/2023
Pr;Pr_35_90_87_37;Heat-bonded carpet tapes;Fitas de carpete coladas a quente;;01/01/2023
Pr;Pr_35_90_87_40;Insulating strips;Tiras isolantes;;01/01/2023
Pr;Pr_35_90_87_41;Intumescent tapes;Fitas intumescentes;;01/01/2023
Pr;Pr_35_90_87_42;Isolating tapes;Fitas isolantes;;01/01/2023
Pr;Pr_35_90_87_50;Magnetic adhesive-backed tapes;Fitas adesivas magnéticas;;01/01/2023
Pr;Pr_35_90_87_52;Metal strip-reinforced paper tapes;Fitas de papel reforçadas com tiras de metal;;01/01/2023
Pr;Pr_35_90_87_54;Mineral fibre profile fillers;Enchimentos de perfil de fibra mineral;;01/01/2023
Pr;Pr_35_90_87_56;Non-impregnated foam glazing tapes;Fitas de envidraçamento de espuma não impregnada;;01/01/2023
Pr;Pr_35_90_87_60;Paper jointing tapes;Fitas de união de papel;;01/01/2023
Pr;Pr_35_90_87_63;Polyurethane (PU) foam strips;Tiras de espuma de poliuretano (PU);;01/01/2023
Pr;Pr_35_90_87_64;Polyethylene (PE) debonding tapes;Fitas de descolamento de polietileno (PE);;01/01/2023
Pr;Pr_35_90_87_66;Polytetrafluoroethylene (PTFE) tapes;Fitas de politetrafluoroetileno (PTFE);;01/01/2023
Pr;Pr_35_90_87_67;Preformed butyl shim glazing tapes;Fitas de envidraçamento pré-formado de butil shim;;01/01/2023
Pr;Pr_35_90_87_68;Polymer-based adhesive fixing tapes;Fitas adesivas de fixação à base de polímeros;;01/01/2023
Pr;Pr_35_90_87_69;Polymer-based adhesive sealant tapes;Fitas adesivas de vedação à base de polímeros;;01/01/2023
Pr;Pr_35_90_87_70;Polyvinyl chloride (PVC) waterproofing tapes;Fitas de impermeabilização em PVC (policloreto de vinilo);;01/01/2023
Pr;Pr_35_90_87_71;Resin-impregnated precompressed foam sealing strips;Tiras de espuma pré-comprimida impregnadas em resina;;01/01/2023
Pr;Pr_35_90_87_72;Retroreflective self-adhesive tapes;Fitas autoadesivas retrorefletivas;;01/01/2023
Pr;Pr_35_90_87_77;Self-adhesive bitumen tapes;Fitas autoadesivas de betume;;01/01/2023
Pr;Pr_35_90_87_78;Self-adhesive sports marking tapes;Fitas autoadesivas de marcação;;01/01/2023
Pr;Pr_35_90_87_82;Structural waterproofing strip;Tira de impermeabilização estrutural;;01/01/2023
Pr;Pr_35_90_87_84;Structural glazing tapes;Fitas de envidraçamento estrutural;;01/01/2023
Pr;Pr_35_90_87_85;Synthetic closed cell foam rubber profile fillers;Enchimentos de perfil de espuma de borracha sintética de célula fechada;;01/01/2023
Pr;Pr_35_90_87_86;Synthetic rubber strips;Tiras de borracha sintética;;01/01/2023
Pr;Pr_35_90_87_97;Water polo field marking lines;Linhas de marcação de campo de pólo aquático;;01/01/2023
Pr;Pr_35_90_87_98;Woven glass fibre fabric strips;Tiras de tecido de fibra de vidro;;01/01/2023
Pr;Pr_35_90_93;Unit roofing fittings;Acessórios de cobertura de unidade;;01/01/2023
Pr;Pr_35_90_93_07;Bitumen membrane shingle cappings;Coberturas de telha de membrana de betume;;01/01/2023
Pr;Pr_35_90_93_12;Clay tile hip fittings;Acessórios para quadris de cerâmica;;01/01/2023
Pr;Pr_35_90_93_13;Clay tile ridge fittings;Acessórios de cumeeira de cerâmica;;01/01/2023
Pr;Pr_35_90_93_14;Clay tile roof slope ventilation fittings;Acessórios de ventilação para telhado de telha de barro;;01/01/2023
Pr;Pr_35_90_93_15;Clay tile valley fittings;Acessórios de vale para telha de argila;;01/01/2023
Pr;Pr_35_90_93_16;Clay tile verge fittings;Acessórios de borda de cerâmica;;01/01/2023
Pr;Pr_35_90_93_19;Concrete tile hip fittings;Acessórios para quadril de ladrilho de betão;;01/01/2023
Pr;Pr_35_90_93_21;Concrete tile ridge fittings;Acessórios para cumeeira de betão;;01/01/2023
Pr;Pr_35_90_93_22;Concrete tile roof slope ventilation fittings;Acessórios de ventilação de inclinação de telhado de telha de betão;;01/01/2023
Pr;Pr_35_90_93_23;Concrete tile valley fittings;Acessórios de vale para telha de betão;;01/01/2023
Pr;Pr_35_90_93_24;Concrete tile verge fittings;Acessórios de borda de telha de betão;;01/01/2023
Pr;Pr_35_90_93_26;Dentil slips;Deslizamento dentário;;01/01/2023
Pr;Pr_35_90_93_27;Dry fixing abutments;Elementos de fixação seca em encontros;;01/01/2023
Pr;Pr_35_90_93_28;Dry fixing hips;Fixação de quadris secos;;01/01/2023
Pr;Pr_35_90_93_29;Dry fixing ridges;Cumes de fixação secos;;01/01/2023
Pr;Pr_35_90_93_30;Dry fixing verges;Bordas de fixação a seco;;01/01/2023
Pr;Pr_35_90_93_32;Fibre-cement slate hip fittings;Acessórios de quadril de ardósia de fibrocimento;;01/01/2023
Pr;Pr_35_90_93_33;Fibre-cement slate ridge fittings;Acessórios de cume de ardósia de fibrocimento;;01/01/2023
Pr;Pr_35_90_93_34;Fibre-cement slate roof slope ventilation fittings;Acessórios de ventilação de inclinação de telhado de ardósia de fibrocimento;;01/01/2023
Pr;Pr_35_90_93_35;Fibre-cement slate verge fittings;Acessórios de borda de ardósia de fibrocimento;;01/01/2023
Pr;Pr_35_90_93_51;Metal tile hip fittings;Acessórios de quadril de telha de metal;;01/01/2023
Pr;Pr_35_90_93_52;Metal tile ridge fittings;Acessórios de cumeeira de metal;;01/01/2023
Pr;Pr_35_90_93_53;Metal tile verge fittings;Acessórios de borda de telha de metal;;01/01/2023
Pr;Pr_35_90_93_72;Reconstituted slate roof slope ventilation fittings;Acessórios de ventilação de inclinação de telhado de ardósia reconstituída;;01/01/2023
Pr;Pr_35_90_93_96;Wood shake fittings;Acessórios para vibração de madeira;;01/01/2023
Pr;Pr_35_90_93_97;Wood shingle fittings;Acessórios de telha de madeira;;01/01/2023
Pr;Pr_35_93;Unit covering and finish products;Unidade de Revestimento da e produtos de acabamento;;01/01/2023
Pr;Pr_35_93_13;Ceiling infill units;Unidades de enchimento de teto;;01/01/2023
Pr;Pr_35_93_13_13;Cement-bonded wood wool infill units;Unidades de enchimento de lã de madeira aglomerada com cimento;;01/01/2023
Pr;Pr_35_93_13_15;Coffered ceiling infill units;Unidades de enchimento para tetos com caixotões;;01/01/2023
Pr;Pr_35_93_13_30;Fibre-reinforced gypsum infill units;Unidades de enchimento de gesso reforçado com fibra;;01/01/2023
Pr;Pr_35_93_13_51;Metal infill units;Unidades de enchimento de metal;;01/01/2023
Pr;Pr_35_93_13_53;Mineral fibre infill units;Unidades de enchimento de fibra mineral;;01/01/2023
Pr;Pr_35_93_13_58;Open cell infill units;Unidades de enchimento de célula aberta;;01/01/2023
Pr;Pr_35_93_13_61;Panel diffuser infill units;Unidades de enchimento do difusor do painel;;01/01/2023
Pr;Pr_35_93_13_65;Profiled metal acoustic panels;Painéis acústicos de metal perfilado;;01/01/2023
Pr;Pr_35_93_13_71;Resin-bonded mineral wool infill units;Unidades de enchimento de lã mineral ligada por resina;;01/01/2023
Pr;Pr_35_93_13_73;Rigid urethane foam infill units;Unidades de enchimento de espuma de uretano rígida;;01/01/2023
Pr;Pr_35_93_13_80;Sound attenuator infill units;Unidades de enchimento de atenuador de som;;01/01/2023
Pr;Pr_35_93_13_94;Veneered wood composite infill units;Unidades de enchimento composto de madeira folheada;;01/01/2023
